step,type,amount_ngn,nameOrig,nameDest,isFraud,channel
252,DEBIT,40331386.92586097,M10244,M10128,0,DEBIT
310,CASH_IN,4799790.752671658,M10110,M10226,0,CASH_IN
280,PAYMENT,19640482.974991173,M10296,M10031,0,PAYMENT
231,DEBIT,20715655.34761832,M10472,M97716,0,DEBIT
182,DEBIT,70217561.44668463,M10133,M64568,0,DEBIT
357,PAYMENT,4838004.0721061,M10431,M10149,0,PAYMENT
292,TRANSFER,158173197.63335192,M10186,M91804,0,TRANSFER
688,DEBIT,2293971.1875262936,M10362,M10358,0,DEBIT
665,CASH_IN,31437247.217075028,M10394,M10279,0,CASH_IN
405,CASH_OUT,32458412.301292706,M10315,M93716,0,CASH_OUT
148,DEBIT,138292893.98767826,M10364,M79125,0,DEBIT
434,CASH_IN,13013929.458136097,M10255,M55805,0,CASH_IN
51,TRANSFER,25586152.87645744,M10149,M10035,0,TRANSFER
513,DEBIT,128187097.72116967,M10060,M80033,0,DEBIT
528,TRANSFER,27191296.795267273,M10421,M64380,0,TRANSFER
159,CASH_IN,73553164.45713654,M10020,M74723,0,CASH_IN
85,CASH_OUT,17422329.37302493,M10241,M77664,0,CASH_OUT
651,CASH_OUT,21430655.99071038,M900030,M10278,0,CASH_OUT
649,TRANSFER,30793060.699430097,M10382,M66547,0,TRANSFER
17,TRANSFER,74330507.04948416,M10470,M86272,0,TRANSFER
109,CASH_OUT,18227132.89803978,M10205,M10112,0,CASH_OUT
570,PAYMENT,97127140.82401782,M10017,M10263,0,PAYMENT
210,PAYMENT,5474892.606145014,M10348,M62131,0,PAYMENT
503,PAYMENT,37936387.85655019,M10149,M78488,0,PAYMENT
504,DEBIT,17245304.325874917,M10279,M71405,0,DEBIT
193,TRANSFER,54877188.001804546,M10444,M93567,0,TRANSFER
221,PAYMENT,41859357.66178443,M10207,M10273,0,PAYMENT
240,DEBIT,951905.3760311911,M10452,M10148,0,DEBIT
729,CASH_OUT,1674152.0391674303,M10359,M58636,0,CASH_OUT
301,TRANSFER,68398441.64229472,M10214,M91488,0,TRANSFER
277,CASH_IN,67253026.03968953,M10488,M89914,0,CASH_IN
485,DEBIT,6064755.731864408,M10320,M53517,0,DEBIT
332,PAYMENT,26404683.878916133,M10487,M85710,0,PAYMENT
491,DEBIT,5932698.139946987,M10415,M72806,0,DEBIT
655,TRANSFER,92834580.19900952,M10245,M91833,0,TRANSFER
408,DEBIT,13456716.613809612,M900030,M10382,0,DEBIT
666,DEBIT,139750564.6430317,M10161,M10284,0,DEBIT
607,CASH_OUT,211284546.79142985,M10482,M90129,0,CASH_OUT
302,TRANSFER,41328632.48953489,M10331,M10400,0,TRANSFER
629,CASH_IN,121063562.49918121,M10394,M10215,0,CASH_IN
743,CASH_OUT,176327058.6830927,M10022,M63956,0,CASH_OUT
485,CASH_IN,91243863.07712528,M10276,M10047,0,CASH_IN
264,DEBIT,222773664.45718458,M10497,M10467,0,DEBIT
696,CASH_IN,18929451.09981284,M10473,M57349,0,CASH_IN
294,PAYMENT,5123026.752239047,M10481,M10026,0,PAYMENT
391,CASH_OUT,11377136.77644051,M10261,M64857,0,CASH_OUT
81,DEBIT,136228204.21274492,M10098,M10461,0,DEBIT
455,PAYMENT,4469233.442075594,M10494,M10327,0,PAYMENT
110,DEBIT,37182804.686315894,M10161,M93941,0,DEBIT
262,PAYMENT,3820228.009832136,M10376,M99975,0,PAYMENT
494,TRANSFER,64033878.66422455,M10081,M10001,0,TRANSFER
134,CASH_OUT,14415164.034029124,M10139,M78841,0,CASH_OUT
416,DEBIT,9100032.285833392,M10129,M10374,0,DEBIT
611,TRANSFER,68441646.6955628,M10189,M10377,0,TRANSFER
712,TRANSFER,28115257.827698804,M10430,M10299,0,TRANSFER
497,CASH_IN,10955752.477749793,M10254,M64520,0,CASH_IN
708,TRANSFER,2143841.487506749,M10038,M10102,0,TRANSFER
39,CASH_OUT,70619545.6286993,M10175,M10450,0,CASH_OUT
594,PAYMENT,64897045.95565091,M10476,M10256,0,PAYMENT
133,DEBIT,97744252.23163345,M10292,M70743,0,DEBIT
303,TRANSFER,88675645.76876636,M10260,M70511,0,TRANSFER
153,TRANSFER,87266105.54259709,M10404,M10276,0,TRANSFER
82,CASH_IN,62456492.61772414,M10428,M10079,0,CASH_IN
730,PAYMENT,57054137.882303365,M10014,M10345,0,PAYMENT
35,CASH_IN,36253561.06225827,M10487,M90483,0,CASH_IN
131,DEBIT,20240961.568064865,M10360,M83246,0,DEBIT
611,TRANSFER,18249067.039138768,M10305,M70855,0,TRANSFER
95,CASH_IN,20376056.389969435,M10140,M10128,0,CASH_IN
356,CASH_OUT,71252020.55226259,M10211,M50679,0,CASH_OUT
161,TRANSFER,32366899.994184103,M10211,M89643,0,TRANSFER
241,TRANSFER,128937743.68987134,M900019,M10133,0,TRANSFER
111,PAYMENT,46691474.027596705,M10106,M10214,0,PAYMENT
191,CASH_OUT,71227544.79783791,M10218,M10176,0,CASH_OUT
700,DEBIT,35480964.17293047,M10007,M10426,0,DEBIT
259,TRANSFER,29248662.20572288,M10260,M10229,0,TRANSFER
451,CASH_IN,82240739.88468303,M10460,M10069,0,CASH_IN
247,DEBIT,48380205.40889175,M10020,M63458,0,DEBIT
327,CASH_OUT,177533552.3630991,M10326,M70878,0,CASH_OUT
370,PAYMENT,110028233.35530803,M900055,M10267,0,PAYMENT
510,TRANSFER,679387.618040388,M10133,M10259,0,TRANSFER
610,CASH_IN,21110739.330869563,M10344,M58607,0,CASH_IN
460,PAYMENT,6469925.30038009,M10273,M10418,0,PAYMENT
617,PAYMENT,17072812.224313658,M10366,M10326,0,PAYMENT
682,DEBIT,208569234.4917568,M10178,M10434,0,DEBIT
334,DEBIT,8021442.4016636005,M10384,M62663,0,DEBIT
633,CASH_IN,171047146.72066993,M10338,M93863,0,CASH_IN
50,CASH_IN,7135366.332479189,M10393,M10026,0,CASH_IN
408,CASH_OUT,103346533.0670315,M10092,M52996,0,CASH_OUT
604,CASH_IN,15120348.064071247,M10300,M10378,0,CASH_IN
3,CASH_OUT,64695248.33295318,M10221,M10437,0,CASH_OUT
494,PAYMENT,13613815.454999385,M10487,M61107,0,PAYMENT
642,PAYMENT,69498214.76474993,M10366,M78597,0,PAYMENT
567,TRANSFER,56072233.10929061,M10389,M68794,0,TRANSFER
153,TRANSFER,97263218.84030747,M10414,M56640,0,TRANSFER
235,CASH_OUT,41465144.29404325,M10039,M98584,0,CASH_OUT
600,TRANSFER,165147050.7377474,M10472,M91650,0,TRANSFER
468,CASH_OUT,118118758.72697683,M900058,M10440,0,CASH_OUT
477,PAYMENT,28768643.908720803,M10327,M10289,0,PAYMENT
689,PAYMENT,36919565.419049524,M10450,M10381,0,PAYMENT
443,TRANSFER,42701090.15798699,M10425,M10082,0,TRANSFER
736,DEBIT,44029149.04603532,M10119,M10346,0,DEBIT
122,DEBIT,50279648.48806993,M10082,M10490,0,DEBIT
669,PAYMENT,126120030.00879945,M10100,M66563,0,PAYMENT
121,PAYMENT,125734965.70157117,M10315,M75255,0,PAYMENT
398,DEBIT,49492322.30846779,M10267,M66472,0,DEBIT
110,CASH_IN,55828210.2771409,M10453,M82481,0,CASH_IN
549,TRANSFER,5411380.223361721,M10194,M900021,0,TRANSFER
379,CASH_OUT,71182495.77882747,M10030,M53361,0,CASH_OUT
347,CASH_OUT,60823200.46023355,M10452,M82775,0,CASH_OUT
214,TRANSFER,21444913.314038873,M10223,M10447,0,TRANSFER
177,DEBIT,4145606.3526984216,M10261,M53720,0,DEBIT
741,PAYMENT,105077587.00380969,M10020,M87632,0,PAYMENT
371,CASH_IN,104743736.72698,M10164,M56498,0,CASH_IN
29,PAYMENT,58049792.21416549,M10421,M91639,0,PAYMENT
329,DEBIT,11382307.929379413,M10247,M77542,0,DEBIT
14,TRANSFER,9368009.147819007,M10073,M10353,0,TRANSFER
255,PAYMENT,122500715.35427645,M10352,M10484,0,PAYMENT
144,CASH_IN,126187830.51188101,M10179,M65723,0,CASH_IN
473,CASH_OUT,39159084.45027516,M10151,M10078,0,CASH_OUT
695,DEBIT,37918282.6754677,M10263,M10235,0,DEBIT
592,CASH_OUT,210379980.23267803,M10342,M89522,0,CASH_OUT
694,CASH_IN,6939764.191937872,M10461,M70339,0,CASH_IN
270,CASH_IN,23796854.178684052,M900040,M83170,0,CASH_IN
445,CASH_OUT,58590507.33446136,M10224,M10301,0,CASH_OUT
419,CASH_IN,6610064.369884455,M10320,M10037,0,CASH_IN
296,CASH_IN,49106458.564196885,M10043,M51287,0,CASH_IN
453,TRANSFER,89881863.12183955,M10168,M10292,0,TRANSFER
1,CASH_IN,13203215.459277587,M10234,M10073,0,CASH_IN
437,PAYMENT,13186304.974991983,M10296,M95460,0,PAYMENT
281,CASH_IN,45726073.00540229,M10349,M99898,0,CASH_IN
623,CASH_OUT,67860055.87089027,M10169,M97829,0,CASH_OUT
483,PAYMENT,9717035.851770801,M10343,M76306,0,PAYMENT
208,TRANSFER,84256469.47865245,M10038,M10177,0,TRANSFER
112,DEBIT,52705257.82473637,M10261,M10226,0,DEBIT
512,TRANSFER,15432445.789650572,M10371,M900054,0,TRANSFER
143,TRANSFER,10864097.303752378,M10038,M61437,0,TRANSFER
636,DEBIT,8521579.414543984,M900042,M55229,0,DEBIT
575,DEBIT,145421163.07111734,M10171,M79507,0,DEBIT
680,CASH_IN,135030099.4594193,M10054,M10059,0,CASH_IN
709,CASH_OUT,45776769.0701727,M10135,M10243,0,CASH_OUT
230,CASH_IN,56747191.37741646,M10192,M85932,0,CASH_IN
218,DEBIT,110517776.4378046,M10189,M86693,0,DEBIT
432,CASH_OUT,106109737.58014783,M10016,M10416,0,CASH_OUT
620,PAYMENT,120264510.14113206,M10260,M10178,0,PAYMENT
340,DEBIT,14718986.355587428,M900056,M87110,0,DEBIT
20,CASH_IN,18722965.28514344,M10037,M70696,0,CASH_IN
78,PAYMENT,962640.4974954445,M10261,M10240,0,PAYMENT
508,DEBIT,188029289.36686316,M10189,M10061,0,DEBIT
15,PAYMENT,61287054.106643625,M10200,M96633,0,PAYMENT
7,CASH_OUT,42421584.359218955,M10100,M73772,0,CASH_OUT
144,DEBIT,2973728.7592043676,M90003,M80316,0,DEBIT
447,PAYMENT,145507056.42787606,M10429,M90142,0,PAYMENT
259,CASH_OUT,78143828.58741587,M10150,M10307,0,CASH_OUT
82,TRANSFER,23195624.21919236,M10129,M90001,0,TRANSFER
256,CASH_OUT,54000983.760594286,M10222,M81851,0,CASH_OUT
254,TRANSFER,16932868.59534807,M10425,M87437,0,TRANSFER
176,TRANSFER,27372556.22946448,M10410,M72947,0,TRANSFER
582,CASH_IN,65710287.07504186,M10006,M77715,0,CASH_IN
270,CASH_OUT,95100907.91995196,M10475,M77497,0,CASH_OUT
622,PAYMENT,196824774.13215533,M10225,M10030,0,PAYMENT
179,CASH_IN,101046093.28458743,M10440,M52983,0,CASH_IN
594,PAYMENT,17446209.970346067,M10332,M10454,0,PAYMENT
546,TRANSFER,2707978.7064092504,M10270,M94583,0,TRANSFER
676,PAYMENT,30992869.706257604,M10118,M60962,0,PAYMENT
508,CASH_IN,64183058.6366879,M10088,M60949,0,CASH_IN
72,DEBIT,40520369.20044027,M10236,M99000,0,DEBIT
298,CASH_OUT,43203751.197344966,M10234,M95961,0,CASH_OUT
630,PAYMENT,46552440.51306963,M900054,M10480,0,PAYMENT
388,DEBIT,53420688.40063226,M10397,M10468,0,DEBIT
94,PAYMENT,4288886.232442718,M10479,M85432,0,PAYMENT
215,DEBIT,65827638.05244162,M10017,M85512,0,DEBIT
207,TRANSFER,217300373.74289995,M10331,M96594,0,TRANSFER
472,CASH_IN,51316255.84695345,M10477,M72970,0,CASH_IN
447,DEBIT,4881844.859309855,M10012,M10043,0,DEBIT
472,CASH_OUT,44390375.30296923,M10206,M89348,0,CASH_OUT
152,DEBIT,22745604.789257355,M10286,M900046,0,DEBIT
566,CASH_OUT,764142348.8882327,M10353,M10464,1,CASH_OUT
120,TRANSFER,13238297.189907327,M10135,M10293,0,TRANSFER
132,DEBIT,15746379.98764113,M10001,M10396,0,DEBIT
91,CASH_IN,176422884.94718158,M10198,M64118,0,CASH_IN
172,TRANSFER,107826377.5908906,M10209,M10151,0,TRANSFER
91,CASH_OUT,19683959.717716135,M10293,M10212,0,CASH_OUT
660,TRANSFER,150695957.53665674,M10101,M90695,0,TRANSFER
143,CASH_IN,14401878.076549746,M10240,M10139,0,CASH_IN
466,PAYMENT,103555178.21939665,M10098,M900049,0,PAYMENT
642,CASH_OUT,90666076.75779948,M10021,M63945,0,CASH_OUT
590,DEBIT,71188043.97114864,M900011,M10153,0,DEBIT
149,CASH_OUT,31447180.153113164,M10425,M91391,0,CASH_OUT
28,CASH_IN,133038215.12786286,M10111,M53408,0,CASH_IN
217,CASH_IN,12708633.046453875,M10348,M87708,0,CASH_IN
690,CASH_IN,1053018.353399658,M10405,M96083,0,CASH_IN
551,DEBIT,95535725.63843377,M10374,M59569,0,DEBIT
289,DEBIT,24157227.287171714,M10346,M71776,0,DEBIT
511,TRANSFER,82973492.54032913,M10484,M10109,0,TRANSFER
145,PAYMENT,11482417.972539183,M10178,M68071,0,PAYMENT
108,CASH_OUT,19630093.650844224,M10428,M95738,0,CASH_OUT
579,PAYMENT,75096062.32970974,M10337,M77518,0,PAYMENT
717,CASH_IN,78229029.12182663,M10461,M10138,0,CASH_IN
570,DEBIT,839291821.8939713,M90008,M900025,1,DEBIT
643,CASH_OUT,54458748.64786567,M10019,M10090,0,CASH_OUT
54,TRANSFER,161584661.33725324,M10330,M67905,0,TRANSFER
541,TRANSFER,69061041.95621435,M900025,M10312,0,TRANSFER
649,PAYMENT,130892855.10064963,M10387,M10130,0,PAYMENT
528,TRANSFER,25157541.66227411,M10389,M68080,0,TRANSFER
401,PAYMENT,128506261.6713427,M10478,M900048,0,PAYMENT
711,CASH_IN,22702342.597999997,M10373,M56505,0,CASH_IN
35,CASH_IN,51366723.722222835,M900047,M10431,0,CASH_IN
616,TRANSFER,2944664.9232648625,M10189,M84589,0,TRANSFER
410,CASH_OUT,119739407.20878178,M10318,M10363,0,CASH_OUT
727,CASH_IN,51302144.92335896,M10138,M10205,0,CASH_IN
266,CASH_IN,35256004.12088516,M10041,M67112,0,CASH_IN
254,PAYMENT,64402993.746062554,M10460,M93647,0,PAYMENT
363,CASH_OUT,78207887.76432867,M10275,M10245,0,CASH_OUT
329,CASH_OUT,75616401.91914684,M10390,M10293,0,CASH_OUT
138,PAYMENT,23115762.972119,M10211,M63274,0,PAYMENT
53,PAYMENT,80662538.03238055,M10484,M10418,0,PAYMENT
413,CASH_OUT,15220237.93002034,M10132,M52898,0,CASH_OUT
641,TRANSFER,37514709.42807894,M10199,M10191,0,TRANSFER
577,TRANSFER,125412762.17698218,M10281,M900057,0,TRANSFER
439,CASH_IN,11785568.991975835,M10349,M99523,0,CASH_IN
404,CASH_OUT,54194427.2813179,M10289,M10166,0,CASH_OUT
297,CASH_OUT,66910790.03372375,M10468,M80182,0,CASH_OUT
174,CASH_OUT,83876946.359005,M10374,M900018,0,CASH_OUT
106,DEBIT,201126798.77094185,M10018,M54221,0,DEBIT
140,TRANSFER,64371976.80260108,M900050,M72307,0,TRANSFER
240,CASH_IN,28571786.339842338,M10236,M72931,0,CASH_IN
643,PAYMENT,76478077.84422351,M10138,M10053,0,PAYMENT
214,CASH_OUT,753391248.309538,M10451,M10310,1,CASH_OUT
146,DEBIT,69129647.58089572,M10437,M94896,0,DEBIT
357,CASH_OUT,72721390.42920859,M10329,M10069,0,CASH_OUT
189,DEBIT,39248584.711949505,M10118,M10435,0,DEBIT
170,CASH_OUT,1477396.7081984757,M90004,M10458,0,CASH_OUT
256,CASH_IN,35869085.32710687,M10184,M10113,0,CASH_IN
381,CASH_OUT,104681472.33167091,M10012,M10078,0,CASH_OUT
212,TRANSFER,2053174.011894864,M900017,M57902,0,TRANSFER
74,DEBIT,20273995.114199102,M10185,M64176,0,DEBIT
634,CASH_OUT,89679970.06520952,M10336,M92537,0,CASH_OUT
715,PAYMENT,2172812.7711735494,M10486,M10018,0,PAYMENT
12,CASH_OUT,72441198.81833614,M10032,M85686,0,CASH_OUT
350,DEBIT,22987219.547266908,M10133,M10496,0,DEBIT
610,PAYMENT,28721115.562840324,M900027,M10203,0,PAYMENT
386,CASH_IN,57969096.16942214,M10287,M900029,0,CASH_IN
567,PAYMENT,115036027.6373093,M10028,M57993,0,PAYMENT
55,CASH_OUT,28427238.23523725,M10136,M10038,0,CASH_OUT
122,CASH_OUT,177623835.2575573,M900047,M900044,0,CASH_OUT
590,CASH_OUT,149153953.87635702,M10310,M900011,0,CASH_OUT
680,PAYMENT,37051115.75066606,M10200,M77917,0,PAYMENT
361,CASH_IN,193604147.81695303,M900057,M90729,0,CASH_IN
332,CASH_OUT,33359513.798135545,M10405,M74756,0,CASH_OUT
335,DEBIT,122725027.27274261,M10386,M10118,0,DEBIT
63,TRANSFER,47380238.94798334,M10024,M89018,0,TRANSFER
672,TRANSFER,775428165.0627371,M10063,M900050,1,TRANSFER
614,CASH_OUT,9348161.213648044,M10387,M10097,0,CASH_OUT
381,TRANSFER,95857077.13876998,M10334,M10150,0,TRANSFER
617,CASH_IN,95050049.02248105,M900020,M60542,0,CASH_IN
547,CASH_IN,39242274.9048456,M10023,M10366,0,CASH_IN
25,PAYMENT,21792804.045674253,M10067,M74288,0,PAYMENT
523,PAYMENT,13429284.53388611,M10079,M10000,0,PAYMENT
683,CASH_OUT,27490421.801193517,M10090,M91819,0,CASH_OUT
204,CASH_IN,13837555.621379256,M10158,M98102,0,CASH_IN
422,PAYMENT,21998393.67131577,M10029,M10359,0,PAYMENT
412,DEBIT,14342660.008340612,M10302,M56243,0,DEBIT
717,TRANSFER,28605294.778844412,M10393,M67600,0,TRANSFER
641,PAYMENT,16689311.778283508,M10276,M10487,0,PAYMENT
689,CASH_OUT,118435500.94591847,M10378,M10414,0,CASH_OUT
698,TRANSFER,146270702.56557617,M10056,M60726,0,TRANSFER
579,DEBIT,21827551.932040185,M10225,M10486,0,DEBIT
273,CASH_IN,1388572.4831790666,M10343,M94684,0,CASH_IN
314,CASH_OUT,34535340.908993736,M10267,M10302,0,CASH_OUT
71,CASH_IN,53189214.67929668,M10282,M10074,0,CASH_IN
689,DEBIT,27391684.84639434,M10102,M91726,0,DEBIT
527,TRANSFER,51567797.98083378,M10376,M64949,0,TRANSFER
584,CASH_IN,3353056.843552602,M10315,M10022,0,CASH_IN
155,TRANSFER,112350656.38966084,M10218,M67301,0,TRANSFER
561,CASH_OUT,4333072.199464461,M10097,M10182,0,CASH_OUT
55,CASH_IN,37162028.286276184,M10071,M10109,0,CASH_IN
336,DEBIT,74492094.34923354,M10367,M10150,0,DEBIT
12,CASH_OUT,23011399.41896055,M10026,M76859,0,CASH_OUT
736,CASH_OUT,145390195.64861268,M10112,M10122,0,CASH_OUT
377,PAYMENT,127769542.19279513,M10213,M10466,0,PAYMENT
229,TRANSFER,170009456.06195796,M10318,M10107,0,TRANSFER
26,CASH_OUT,110634428.99402002,M10167,M10350,0,CASH_OUT
468,PAYMENT,56722914.94428452,M10060,M95921,0,PAYMENT
32,CASH_OUT,6348964.044531804,M10489,M10053,0,CASH_OUT
205,CASH_IN,27989303.076344766,M10490,M10098,0,CASH_IN
255,DEBIT,639479644.8722637,M10330,M58240,1,DEBIT
490,PAYMENT,45189963.161358096,M10197,M10350,0,PAYMENT
60,CASH_IN,62761912.92877061,M10143,M50296,0,CASH_IN
561,CASH_OUT,32971803.790797208,M10067,M64414,0,CASH_OUT
363,DEBIT,18397719.14343516,M10349,M10081,0,DEBIT
404,CASH_OUT,2610361.6783136963,M10306,M10236,0,CASH_OUT
688,TRANSFER,50503563.23249934,M10484,M53347,0,TRANSFER
506,DEBIT,97162512.96732198,M10293,M10009,0,DEBIT
103,DEBIT,52767738.38467768,M900059,M63704,0,DEBIT
411,PAYMENT,108623800.08966704,M10299,M900054,0,PAYMENT
660,TRANSFER,15853020.592617996,M900029,M10065,0,TRANSFER
274,PAYMENT,38448389.330184795,M10381,M10064,0,PAYMENT
455,TRANSFER,94458382.51161648,M10300,M10368,0,TRANSFER
219,PAYMENT,185808.54741193977,M10370,M52296,0,PAYMENT
381,CASH_IN,27659744.401036415,M10427,M99917,0,CASH_IN
69,TRANSFER,136209563.34734365,M10079,M10159,0,TRANSFER
348,DEBIT,83430506.47214182,M10499,M10268,0,DEBIT
695,CASH_IN,33596673.9427367,M10340,M83395,0,CASH_IN
741,PAYMENT,98724009.5306681,M10306,M10280,0,PAYMENT
220,CASH_IN,123862321.18982552,M10317,M10012,0,CASH_IN
454,DEBIT,141109455.62636307,M90000,M10474,0,DEBIT
361,PAYMENT,150350573.41257736,M900048,M10269,0,PAYMENT
419,CASH_OUT,221129662.51631212,M10053,M10382,0,CASH_OUT
291,CASH_OUT,90277168.09744802,M10414,M10290,0,CASH_OUT
201,PAYMENT,843234.173592331,M900048,M94841,0,PAYMENT
220,CASH_IN,179890790.65205836,M10117,M10092,0,CASH_IN
406,DEBIT,172927374.92710155,M10261,M64647,0,DEBIT
355,PAYMENT,39144807.0342482,M10454,M10157,0,PAYMENT
710,DEBIT,64156218.51883226,M10223,M82591,0,DEBIT
628,PAYMENT,724363216.3414842,M10071,M10386,1,PAYMENT
217,CASH_OUT,28593405.636269096,M10348,M98538,0,CASH_OUT
150,DEBIT,133371768.29773964,M10092,M90161,0,DEBIT
209,TRANSFER,874279.133076034,M10137,M62440,0,TRANSFER
419,CASH_IN,21025340.16159627,M10206,M10443,0,CASH_IN
457,TRANSFER,84192720.44297604,M10094,M71146,0,TRANSFER
411,TRANSFER,30314060.376844212,M10063,M10172,0,TRANSFER
53,CASH_IN,158504487.47306952,M10300,M81795,0,CASH_IN
503,PAYMENT,20263780.70091609,M10285,M10303,0,PAYMENT
550,CASH_OUT,140557292.55170497,M10261,M10306,0,CASH_OUT
117,PAYMENT,6535312.702598137,M10456,M74642,0,PAYMENT
418,CASH_OUT,9784463.142066652,M10087,M55148,0,CASH_OUT
385,CASH_OUT,9894270.061283601,M10212,M66601,0,CASH_OUT
687,CASH_IN,107406821.12028438,M10494,M10133,0,CASH_IN
475,DEBIT,173240192.22432417,M10369,M10320,0,DEBIT
549,DEBIT,22172312.874109965,M10392,M62949,0,DEBIT
671,DEBIT,41967459.55517369,M10491,M80079,0,DEBIT
327,PAYMENT,140718951.84168705,M10040,M10027,0,PAYMENT
94,CASH_IN,13480316.626160454,M10325,M90006,0,CASH_IN
25,CASH_OUT,15819170.360941486,M10253,M10252,0,CASH_OUT
121,DEBIT,14837429.8076444,M10116,M90006,0,DEBIT
353,PAYMENT,142974383.62654757,M10145,M10364,0,PAYMENT
485,CASH_OUT,182688765.16017145,M10202,M70330,0,CASH_OUT
193,CASH_IN,43722572.71714203,M10270,M91356,0,CASH_IN
319,CASH_IN,40757202.79116236,M10050,M90006,0,CASH_IN
366,CASH_OUT,20220382.961124193,M10373,M10033,0,CASH_OUT
421,PAYMENT,56096275.08495202,M10199,M10057,0,PAYMENT
654,PAYMENT,57133572.550849274,M10205,M900057,0,PAYMENT
602,DEBIT,53858741.93518499,M10289,M10116,0,DEBIT
435,CASH_OUT,109865023.6768937,M10186,M82615,0,CASH_OUT
542,PAYMENT,133997997.08421141,M900026,M900035,0,PAYMENT
390,CASH_OUT,11475315.30614732,M10239,M70792,0,CASH_OUT
200,CASH_IN,16693099.124588406,M10420,M74544,0,CASH_IN
341,CASH_IN,33821686.58664949,M10496,M77935,0,CASH_IN
723,PAYMENT,90808003.51538722,M900027,M78940,0,PAYMENT
511,TRANSFER,195919668.6422428,M10407,M10461,0,TRANSFER
213,TRANSFER,53863723.8072225,M900027,M10357,0,TRANSFER
320,TRANSFER,6863426.319699684,M10374,M98588,0,TRANSFER
209,CASH_OUT,59409945.712824136,M10040,M55488,0,CASH_OUT
500,PAYMENT,28702507.22427691,M10294,M10066,0,PAYMENT
476,CASH_IN,38613785.99420568,M10410,M10348,0,CASH_IN
675,DEBIT,77865286.57422544,M10070,M88376,0,DEBIT
142,PAYMENT,33985450.272597566,M10075,M10132,0,PAYMENT
189,PAYMENT,80413239.01095684,M10104,M10426,0,PAYMENT
97,PAYMENT,8030063.348194456,M10028,M56377,0,PAYMENT
301,TRANSFER,86903232.14764966,M900023,M75277,0,TRANSFER
283,CASH_OUT,22191876.45749106,M10260,M94061,0,CASH_OUT
506,DEBIT,99547631.81240207,M10035,M10271,0,DEBIT
91,PAYMENT,89936409.07201324,M10481,M84693,0,PAYMENT
572,CASH_IN,31385603.540498942,M10483,M66606,0,CASH_IN
595,DEBIT,75951707.42793362,M10080,M80881,0,DEBIT
590,CASH_OUT,4943895.206419655,M10474,M10274,0,CASH_OUT
580,CASH_OUT,86085558.56675895,M10001,M90323,0,CASH_OUT
82,CASH_IN,118224898.45370857,M900024,M73634,0,CASH_IN
522,PAYMENT,66176149.80616348,M900027,M92209,0,PAYMENT
582,CASH_OUT,18641652.674025368,M10062,M10000,0,CASH_OUT
307,DEBIT,40825807.81301224,M10419,M10238,0,DEBIT
591,PAYMENT,3780754.006916728,M10293,M78025,0,PAYMENT
336,PAYMENT,21311506.86718892,M10225,M10209,0,PAYMENT
720,CASH_IN,12764067.223384079,M10436,M64426,0,CASH_IN
645,TRANSFER,129332589.54859112,M10113,M86702,0,TRANSFER
528,DEBIT,89823131.49620306,M900027,M10080,0,DEBIT
131,CASH_OUT,116635649.25284247,M10149,M51476,0,CASH_OUT
555,CASH_OUT,36986796.83624386,M10261,M10198,0,CASH_OUT
343,CASH_OUT,16007970.930794021,M10415,M77516,0,CASH_OUT
47,CASH_OUT,17351015.39270346,M10169,M10164,0,CASH_OUT
670,DEBIT,17066779.587402686,M10218,M66000,0,DEBIT
658,PAYMENT,79302368.60128434,M10334,M64163,0,PAYMENT
25,CASH_OUT,2819401.53378408,M10274,M82309,0,CASH_OUT
401,DEBIT,6465758.6557764225,M10403,M79025,0,DEBIT
477,DEBIT,12664158.391015334,M10192,M10177,0,DEBIT
453,DEBIT,20944448.71943533,M10194,M60703,0,DEBIT
601,CASH_OUT,68057363.83318536,M10452,M54801,0,CASH_OUT
21,CASH_OUT,4792517.839792627,M10076,M10119,0,CASH_OUT
453,DEBIT,8307603.931689,M10456,M63759,0,DEBIT
214,TRANSFER,12284774.021599507,M10315,M10260,0,TRANSFER
380,CASH_OUT,92333451.84619825,M10413,M91241,0,CASH_OUT
444,CASH_IN,898832.4501445133,M10089,M10196,0,CASH_IN
670,CASH_IN,100666542.08907694,M10077,M10177,0,CASH_IN
268,DEBIT,25724932.218309537,M900043,M98441,0,DEBIT
699,CASH_OUT,13576620.31129422,M90003,M10264,0,CASH_OUT
134,DEBIT,162775654.8209068,M900016,M10412,0,DEBIT
608,PAYMENT,77279999.0803299,M10245,M10030,0,PAYMENT
306,DEBIT,66004426.9295448,M10472,M900017,0,DEBIT
550,PAYMENT,29541522.002992626,M10365,M10310,0,PAYMENT
370,PAYMENT,3519905.988745477,M10305,M54306,0,PAYMENT
644,TRANSFER,15392973.529890567,M10014,M80002,0,TRANSFER
548,DEBIT,42052921.530954905,M10296,M90104,0,DEBIT
117,DEBIT,34950438.33821086,M900032,M65075,0,DEBIT
114,TRANSFER,98274900.60387385,M10281,M900040,0,TRANSFER
640,PAYMENT,22113210.699425627,M10436,M60340,0,PAYMENT
100,CASH_OUT,39695657.72545929,M10378,M88606,0,CASH_OUT
702,PAYMENT,58461847.6722853,M10011,M60532,0,PAYMENT
582,DEBIT,54893532.05853883,M10042,M82564,0,DEBIT
547,PAYMENT,56657976.45399984,M10008,M10008,0,PAYMENT
231,PAYMENT,25838941.800208107,M10167,M71358,0,PAYMENT
